run,epoch,Original,Hybrid,ROOT,ROOT_single
45,40,0.089363447001233,0.021306815000571078,0.02138003199979721,0.025091548999625957
45,41,0.08881601999928534,0.02264486400054011,0.022459115998572088,0.028199035999932676
45,42,0.0881076519999624,0.0216570619995764,0.02309054999932414,0.02621249100047862
45,43,0.08953559000110545,0.02214755100067123,0.02309266399970511,0.023386540999126737
45,44,0.08779169899935368,0.022387592000086443,0.02302220199999283,0.022391835000235005
46,0,0.7534581529998832,0.7300640039993596,0.8051618489989778,0.7307928909995098
46,1,0.08955868200064288,0.02549355599876435,0.03163555299943255,0.02495505300066725
46,2,0.08930893400065543,0.023602991001098417,0.0292483169996558,0.024384111999097513
46,3,0.08795543700034614,0.022914529999980005,0.02460636199975852,0.02585600299971702
46,4,0.08829711700127518,0.02380258599987428,0.024123426999722142,0.02491483700032404
46,5,0.08952786500049115,0.023478387000068324,0.022991495001406292,0.02343846800067695
46,6,0.08756411299873434,0.022139456999866525,0.022551229001692263,0.02192456999910064
46,7,0.08806791700044414,0.021777367999675334,0.021830907999174087,0.024365866998778074
46,8,0.08850291299859236,0.022588027000892907,0.02240462400004617,0.022500810000565252
46,9,0.09177584999997634,0.02385247900019749,0.023758962999636424,0.022537488001034944
46,10,0.09089332500116143,0.024746245000642375,0.022101053998994757,0.021999648999553756
46,11,0.08878660499976831,0.024231280000094557,0.03533132399934402,0.022272380998401786
46,12,0.09069630600060918,0.022055347999412334,0.02812851799899363,0.024312878000273486
46,13,0.08810981500027992,0.022803951998866978,0.027660289000777993,0.02204535600139934
46,14,0.0891383140005928,0.023785183000654797,0.025483887999143917,0.021731406999606406
46,15,0.08999904899974354,0.022411135998481768,0.024962219000371988,0.02248626200162107
46,16,0.08884623599988117,0.023338175000390038,0.027941796999584767,0.022884719999638037
46,17,0.0874552989989752,0.022191043999555404,0.028372234999551438,0.02209049100019911
46,18,0.08883039700049267,0.02196026000092388,0.035887086000002455,0.021922836000157986
46,19,0.08824154200010526,0.02261804399859102,0.025125735999608878,0.022694002000207547
46,20,0.09047101299984206,0.022049757999411668,0.03220140499979607,0.023022127999865916
46,21,0.09060072600004787,0.02227825699992536,0.029861656999855768,0.0223051229986595
46,22,0.09340460400017037,0.022999058999630506,0.02437437700064038,0.021231900000202586
46,23,0.08962631000031251,0.022457582999777514,0.023935123999763164,0.021757686001365073
46,24,0.08928470899991225,0.022583579999263748,0.024343700000827084,0.023228093999932753
46,25,0.08677908999925421,0.02142357400043693,0.024021164999794564,0.021205480999924475
46,26,0.08688303500093753,0.021619752000333392,0.023416220999934012,0.02176405799946224
46,27,0.08908541499840794,0.021008264999181847,0.025019708000399987,0.022805201000664965
46,28,0.08856436800124357,0.02150226199955796,0.02417792900087079,0.022889869000209728
46,29,0.09005919099945459,0.021332543999960762,0.02345717699972738,0.02171249099956185
46,30,0.08812038599899097,0.022855299001093954,0.02426263800043671,0.021324364000975038
46,31,0.08913518900044437,0.022432857000239892,0.02431756000078167,0.022094307001680136
46,32,0.08834168999965186,0.02256564599883859,0.022233011999560404,0.02198460199906549
46,33,0.08891384400158131,0.022154284999487572,0.02223448400036432,0.02292488599960052
46,34,0.08902738600045268,0.0217387749999034,0.022774728000513278,0.02146330499999749
46,35,0.08771959300065646,0.022423819998948602,0.022161128001243924,0.02176618200064695
46,36,0.08883888300078979,0.021226485001534456,0.02184989399938786,0.022246693000852247
46,37,0.08740320099968812,0.02178616400124156,0.027380515000913874,0.020867006000116817
46,38,0.09071222599959583,0.0218398850010999,0.028065628999684122,0.0211968240000715
46,39,0.08731650800109492,0.021114774999659858,0.023285445000510663,0.022232826999243116
46,40,0.08995381299973815,0.021834504999787896,0.0256010579996655,0.022271338999416912
46,41,0.08911682399957499,0.02196765500048059,0.02977913299946522,0.021039219000158482
46,42,0.08973944100034714,0.02169723699989845,0.025795622999794432,0.02201684200008458
46,43,0.08938562799994543,0.021273973999996088,0.024117726999975275,0.021307592000084696
46,44,0.08908378200067091,0.02146825799900398,0.02291650400002254,0.021527553999476368
47,0,0.7873482150007476,0.7394581400003517,0.7765008440001111,0.722513632999835
47,1,0.09053148599923588,0.024679109001226607,0.030671615999381174,0.025037548000909737
47,2,0.08822700599921518,0.024706019001314417,0.03304926400051045,0.02385046100062027
47,3,0.09011364399884769,0.02402584400078922,0.027496683000208577,0.023508910999225918
47,4,0.0893004480003583,0.024048977000347804,0.02670798399958585,0.02319132499906118
47,5,0.08762983599990548,0.022810133999882964,0.028415446000508382,0.02260318200023903
47,6,0.09308516499913821,0.02176769899961073,0.02527272200131847,0.022221126000658842
47,7,0.08842586900027527,0.02151932400010992,0.027002695998817217,0.022134842998639215
47,8,0.0897186120000697,0.023219492000862374,0.025705213000037475,0.02285722899978282
47,9,0.0880783770007838,0.022705508001308772,0.029242044998682104,0.022673384000881924
47,10,0.08996299999853363,0.022536972001034883,0.03129659799924411,0.02872006399957172
47,11,0.0881555619998835,0.02228058100081398,0.03048374500031059,0.031103835000976687
47,12,0.08979284099950746,0.021660218000761233,0.029960321999169537,0.025601485000152024
47,13,0.08954012799949851,0.021593973999188165,0.03905566899993573,0.02397534500050824
47,14,0.0898581239998748,0.022298874999250984,0.03141653300008329,0.02624872900014452
47,15,0.08977687200058426,0.021818523999172612,0.030843458000163082,0.022602310000365833
47,16,0.08962727099969925,0.02300059200024407,0.02891285800069454,0.022993925000264426
47,17,0.08874878400092712,0.021710601999075152,0.031117321999772685,0.02188181900055497
47,18,0.08872257499933767,0.02141464699889184,0.03981417099930695,0.02312528100083
47,19,0.09044558499954292,0.021502432000488625,0.03302300500035926,0.022826661999715725
47,20,0.08861590499873273,0.02134637900053349,0.02603360899956897,0.021823560000484576
47,21,0.0902626129991404,0.02187519099970814,0.027674254999510595,0.02253673699851788
47,22,0.09168416899956355,0.022090465001383564,0.023637895999854663,0.022828785000456264
47,23,0.08978164099971764,0.022883001000082004,0.02318068999920797,0.02168073199936771
47,24,0.08902820799994515,0.021919814000284532,0.026977809000527486,0.021609256998999626
47,25,0.08909740799936117,0.02189226300106384,0.025831871000264073,0.02071837699986645
47,26,0.0883067150007264,0.021825448000527103,0.02866017400083365,0.021350943001380074
47,27,0.08809573899998213,0.0215475860004517,0.02468246500029636,0.021558402999289683
47,28,0.09166584400009015,0.021736941000199295,0.024050699999861536,0.023015305001536035
47,29,0.08797626500017941,0.022441822999098804,0.02434677600103896,0.021939427000688738
47,30,0.0905708610007423,0.02196574099980353,0.02666676599983475,0.02191685500110907
47,31,0.08783197499906237,0.022702161000779597,0.03136041799916711,0.021645885999532766
47,32,0.08888151300016034,0.021752762000687653,0.02589888700094889,0.022222628000236
47,33,0.0873104370002693,0.021845245000804425,0.023289954000574653,0.02409026099849143
47,34,0.08959734599920921,0.02233920099934039,0.022850979999930132,0.025082019999899785
47,35,0.08712557000035304,0.021617758999127545,0.02364414899966505,0.021889102999921306
47,36,0.08825044000150228,0.021389028999692528,0.0223881829988386,0.021442614999614307
47,37,0.0884025350005686,0.02272745899972506,0.023676859000261175,0.029613459000756848
47,38,0.08865872500064143,0.0218521269998746,0.022519739999552257,0.036405357999683474
47,39,0.08927627299999585,0.02117862500017509,0.022820434000095702,0.023043027000312577
47,40,0.08808505900015007,0.02147445999980846,0.02337132700085931,0.022823254999821074
47,41,0.08885722800005169,0.02174202000060177,0.022612102000493906,0.02290132099915354
47,42,0.08793667099962477,0.021370233998823096,0.023070671999448678,0.022491141000500647
47,43,0.09058181100044749,0.021879239000554662,0.02490953099913895,0.022124994999103365
47,44,0.08814640399941709,0.02174901499893167,0.02290706600069825,0.021537033000640804
48,0,0.7338312990013947,0.7059088270016218,0.8330536529992969,0.716888282000582
48,1,0.08749656500003766,0.02497205899999244,0.04012373099976685,0.026018156999271014
48,2,0.08610287199917366,0.023793078000380774,0.030701222000061534,0.0243887110009382
48,3,0.08670361899930867,0.023706354000751162,0.030237241000577342,0.024252625000372063
48,4,0.08841066999957548,0.02395475999946939,0.029915538001660025,0.024011823999899207
48,5,0.08720324500063725,0.02278179099994304,0.03557719600030396,0.022915006999028265
48,6,0.08930358399993565,0.022932924000997446,0.02487969600042561,0.02158056400003261
48,7,0.08838548199855722,0.022074444001191296,0.027247025000178837,0.02203885300150432
48,8,0.09150242800023989,0.02270779200080142,0.02713553499961563,0.022236635000808747
48,9,0.10398360299950582,0.022708673001034185,0.024004474000321352,0.022703000000547036
48,10,0.09802835499976936,0.02207297200038738,0.023931527000968345,0.022752311000658665
48,11,0.0904297659999429,0.021837690999745973,0.026754209999126033,0.022141686000395566
48,12,0.09116084699962812,0.022279188999164035,0.02473384199947759,0.02227434500127856
48,13,0.08826293300080579,0.022305297999992035,0.02395535199866572,0.021674199999324628
48,14,0.08989661600026011,0.022133215001304052,0.024538104999010102,0.02224882700102171
48,15,0.08951424899896665,0.02381063000029826,0.023937878999277018,0.021618184000544716
48,16,0.09027441400030511,0.02212056099961046,0.02529117699850758,0.022464522000518627
48,17,0.08926387000065006,0.023880331000327715,0.02399482600048941,0.023446332999810693
48,18,0.08838908899997477,0.021680224999727216,0.022902086999238236,0.021606321999570355
48,19,0.09099017699918477,0.02296107700021821,0.02231469499929517,0.021877960998608614
48,20,0.0893273190013133,0.021276157000102103,0.022127152999019017,0.02194144100030826
48,21,0.08999856699847442,0.021057637000922114,0.02315177499986021,0.02240471999903093
48,22,0.08845729800123081,0.02133856500040565,0.022457562999989023,0.022757832000934286
48,23,0.08939966400066623,0.02071145900117699,0.022817667999333935,0.02247699500003364
48,24,0.08920656200098165,0.02120201899924723,0.022738539999409113,0.022052758999052458
48,25,0.09097751300032542,0.02139626299867814,0.028954456000064965,0.021413209999082028
48,26,0.09573875200112525,0.021541095000429777,0.02269275400067272,0.022119493998616235
48,27,0.09484682899892505,0.02130432000012661,0.023072666001098696,0.021893189999900642
48,28,0.09682688200155098,0.021194984999965527,0.02315890799945919,0.022007974999723956
48,29,0.0934713799997553,0.02203863700015063,0.024746766001044307,0.022739006999472622
48,30,0.08934680499987735,0.02404489000036847,0.022436563998780912,0.023056462001477485
48,31,0.09395732099983434,0.02372067100077402,0.02276040099968668,0.022295554999800515
48,32,0.0906739940000989,0.02321483299965621,0.023280616000192822,0.022413094999137684
48,33,0.0917450530014321,0.025075822999497177,0.023723807998976554,0.021952290999252
48,34,0.09345653299897094,0.022414121000110754,0.022134467000796576,0.02197279900065041
48,35,0.10011999800008198,0.02433761900101672,0.022869574999276665,0.021877990999200847
48,36,0.0957179230008478,0.02236730399999942,0.021794499001771328,0.021360401000492857
48,37,0.10068750099890167,0.022190753001268604,0.021950161000859225,0.020661570999436663
48,38,0.10113033199922938,0.022011005001331796,0.021972514001390664,0.022132750000309898
48,39,0.10359121700093965,0.02145890100109682,0.022861751000164077,0.021614246999888564
48,40,0.09619871500035515,0.021826189000421437,0.022036303000277258,0.02198411099925579
48,41,0.10579711299942574,0.021859802000108175,0.0236551279995183,0.021092758999657235
48,42,0.09954934699999285,0.02182301299944811,0.021690334999220795,0.022141876999739907
48,43,0.0958061990004353,0.021948527999484213,0.022672615999908885,0.02274802400097542
48,44,0.09272225499989872,0.02274524199856387,0.022884033000082127,0.02272862800055009
49,0,0.7875424989997555,0.7660159120005119,0.7554432159995486,0.7983977120002237
49,1,0.08799601200007601,0.026778134999403846,0.024868935000995407,0.03322906999892439
49,2,0.08689981700081262,0.025613490999603528,0.0240899750006065,0.027387665999413002
49,3,0.08905784400121775,0.02801038599864114,0.02394112500041956,0.027976057999694603
49,4,0.08878039299997909,0.026213826999082812,0.02385649600000761,0.028523344999484834
49,5,0.08814441000140505,0.0239882129990292,0.022668268000415992,0.03115947000151209
49,6,0.09132920299998659,0.023243296000146074,0.022847074000310386,0.026041420998808462
49,7,0.09187219100022048,0.022170976000779774,0.02985142799843743,0.025594662000003154
49,8,0.08676637699863932,0.022762003000025288,0.024092228000881732,0.026778702998853987
49,9,0.08729528799995023,0.02208860199971241,0.02474918100051582,0.029482104000635445
49,10,0.08794204100013303,0.023379451000437257,0.02333951699984027,0.026297832000636845
49,11,0.08742247699956351,0.023507312000219827,0.022906094000063604,0.026068191000376828
49,12,0.08724016499945719,0.027597572001468507,0.022818969999207184,0.02673193600094237
49,13,0.08759370799998578,0.02572153399887611,0.022766360998502932,0.038314077000904945
49,14,0.08907043699946371,0.026307222000468755,0.03245854700071504,0.031488777000049595
49,15,0.08724606600117113,0.024258389999886276,0.026012679998530075,0.02673357799903897
49,16,0.09273710300112725,0.026053765999677125,0.023765325000567827,0.02434953699957987
49,17,0.09300837099908676,0.023019947999273427,0.021902182001213077,0.023337148000791785
49,18,0.09139148999929603,0.022935830000278656,0.025141586000245297,0.022536596999998437
49,19,0.09092026600046665,0.022764429000744713,0.02414789300019038,0.021631820000038715
49,20,0.09075507699890295,0.02212947799853282,0.022487910000563716,0.02200077199995576
